"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,2,2010,404,"abundance","Forecast","Controls","total",9.00357775910738,4.620267430446,13.3868880877688,217,403,403
2017-07-25,3,2010,405,"abundance","Forecast","Controls","total",9.27787337159365,3.82425837990136,14.7314883632859,217,403,403
2017-07-25,4,2010,406,"abundance","Forecast","Controls","total",9.55216898407991,3.11511074874634,15.9892272194135,217,403,403
2017-07-25,5,2010,407,"abundance","Forecast","Controls","total",9.82646459656618,2.45238658359593,17.2005426095364,217,403,403
2017-07-25,6,2010,408,"abundance","Forecast","Controls","total",10.1007602090524,1.81506880836248,18.3864516097424,217,403,403
2017-07-25,7,2010,409,"abundance","Forecast","Controls","total",10.3750558215387,1.19058978107934,19.5595218619981,217,403,403
2017-07-25,8,2010,410,"abundance","Forecast","Controls","total",10.649351434025,0.570704570833735,20.7279982972162,217,403,403
2017-07-25,9,2010,411,"abundance","Forecast","Controls","total",10.9236470465112,-0.0503741611906783,21.8976682542131,217,403,403
2017-07-25,10,2010,412,"abundance","Forecast","Controls","total",11.1979426589975,-0.676928521890535,23.0728138398855,217,403,403
2017-07-25,11,2010,413,"abundance","Forecast","Controls","total",11.4722382714838,-1.31226636308175,24.2567429060493,217,403,403
2017-07-25,12,2010,414,"abundance","Forecast","Controls","total",11.74653388397,-1.9590377575816,25.4521055255216,217,403,403
2017-07-25,1,2011,415,"abundance","Forecast","Controls","total",12.0208294964563,-2.61943382130033,26.6610928142129,217,403,403
2017-07-25,2,2010,404,"abundance","AutoArima","Controls","total",8.51242093388952,4.65018971383332,15.5824417098863,217,403,403
2017-07-25,3,2010,405,"abundance","AutoArima","Controls","total",8.51242093388952,4.14181765017977,17.4950507907019,217,403,403
2017-07-25,4,2010,406,"abundance","AutoArima","Controls","total",8.51242093388952,3.749219927797,19.3270364372297,217,403,403
2017-07-25,5,2010,407,"abundance","AutoArima","Controls","total",8.51242093388952,3.43085639323997,21.1204730977652,217,403,403
2017-07-25,6,2010,408,"abundance","AutoArima","Controls","total",8.51242093388952,3.16450933916446,22.8981185989651,217,403,403
2017-07-25,7,2010,409,"abundance","AutoArima","Controls","total",8.51242093388952,2.93675433582987,24.6739433638205,217,403,403
2017-07-25,8,2010,410,"abundance","AutoArima","Controls","total",8.51242093388952,2.73880347437391,26.4572872182021,217,403,403
2017-07-25,9,2010,411,"abundance","AutoArima","Controls","total",8.51242093388952,2.56456653702502,28.2547982708134,217,403,403
2017-07-25,10,2010,412,"abundance","AutoArima","Controls","total",8.51242093388952,2.40963840682851,30.0714455539791,217,403,403
2017-07-25,11,2010,413,"abundance","AutoArima","Controls","total",8.51242093388952,2.27072476992518,31.9110933722312,217,403,403
2017-07-25,12,2010,414,"abundance","AutoArima","Controls","total",8.51242093388952,2.14529519029265,33.7768482787842,217,403,403
2017-07-25,1,2011,415,"abundance","AutoArima","Controls","total",8.51242093388952,2.03136280235712,35.6712794344954,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","BA",0.146379372215363,0,1,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","BA",0.231232263383778,0,1,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","BA",0.21170923631609,0,1,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","BA",0.402678599597076,0,3,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","BA",0.53500121797996,0,2,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","BA",0.478129663250719,0,1,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","BA",0.423540584660746,0,1,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","BA",0.279942338325893,0,0,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","BA",0.205053348989425,0,0,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","BA",0.157465982558539,0,0,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","BA",0.138232381130464,0,0,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","BA",0.114555470092609,0,0,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","DM",8.48542329045272,4,14,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","DM",10.3467137290055,4,18,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","DM",11.2679519198444,4,20,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","DM",11.8841170844439,5,21,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","DM",12.469562641995,5,22,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","DM",12.9055105519028,5,23,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","DM",13.0393284887146,5,24,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","DM",13.0541943637812,5,24,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","DM",13.0093576229166,5,24,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","DM",12.9129731664688,5,24,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","DM",12.8761552954256,5,23,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","DM",12.8527325022144,5,24,217,403,403
2017-07-25,2,2010,404,"abundance","NegBinom Time Series","Controls","DO",0.971934751647065,0,3,217,403,403
2017-07-25,3,2010,405,"abundance","NegBinom Time Series","Controls","DO",1.65669621966847,0,5,217,403,403
2017-07-25,4,2010,406,"abundance","NegBinom Time Series","Controls","DO",2.33232277045596,0,7,217,403,403
2017-07-25,5,2010,407,"abundance","NegBinom Time Series","Controls","DO",2.81996171154865,0,9,217,403,403
2017-07-25,6,2010,408,"abundance","NegBinom Time Series","Controls","DO",3.40576260894345,0,9,217,403,403
2017-07-25,7,2010,409,"abundance","NegBinom Time Series","Controls","DO",3.84679528660569,0,11,217,403,403
2017-07-25,8,2010,410,"abundance","NegBinom Time Series","Controls","DO",4.04033302250975,0,12,217,403,403
2017-07-25,9,2010,411,"abundance","NegBinom Time Series","Controls","DO",4.0740486778119,0,13,217,403,403
2017-07-25,10,2010,412,"abundance","NegBinom Time Series","Controls","DO",3.98823224108161,0,13,217,403,403
2017-07-25,11,2010,413,"abundance","NegBinom Time Series","Controls","DO",3.84135610776418,0,13,217,403,403
2017-07-25,12,2010,414,"abundance","NegBinom Time Series","Controls","DO",3.72852350394571,0,14,217,403,403
2017-07-25,1,2011,415,"abundance","NegBinom Time Series","Controls","DO",3.63067235036638,0,13,217,403,403
