"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,"abundance","Forecast","All","total",1992.66654324443,217,403,403
2017-07-25,"abundance","AutoArima","All","total",64.7134557315173,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","BA",204.162844666105,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","DM",1097.77050075406,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","DO",1015.11277529322,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","DS",165.84139357371,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","NA",607.692079088608,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","OL",406.929176139251,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","OT",992.058960110738,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","PB",1290.81462886153,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","PE",711.370495221775,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","PF",701.837506854555,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","PH",42.4986403412201,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","PL",263.391228650683,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","PM",513.876780055954,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","PP",1352.76553255828,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","RF",1e+06,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","RM",708.139344869908,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","RO",120.692903773451,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","SF",331.21021076781,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","SH",320.776547692238,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","SO",25.2046857603854,217,403,403
2017-07-25,"abundance","NegBinom Time Series","All","total",1655.43021541433,217,403,403
2017-07-25,"abundance","Poisson Env","All","BA",388.591795668526,217,403,403
2017-07-25,"abundance","Poisson Env","All","DM",1132.12952838703,217,403,403
2017-07-25,"abundance","Poisson Env","All","DO",1070.74561856908,217,403,403
2017-07-25,"abundance","Poisson Env","All","DS",236.250804078053,217,403,403
2017-07-25,"abundance","Poisson Env","All","NA",604.411155440553,217,403,403
2017-07-25,"abundance","Poisson Env","All","OL",431.830229604948,217,403,403
2017-07-25,"abundance","Poisson Env","All","OT",1069.19659992951,217,403,403
2017-07-25,"abundance","Poisson Env","All","PB",1573.92260700692,217,403,403
2017-07-25,"abundance","Poisson Env","All","PE",744.815078741268,217,403,403
2017-07-25,"abundance","Poisson Env","All","PF",846.16575992114,217,403,403
2017-07-25,"abundance","Poisson Env","All","PH",28.9031195356073,217,403,403
2017-07-25,"abundance","Poisson Env","All","PL",311.619451354284,217,403,403
2017-07-25,"abundance","Poisson Env","All","PM",579.134654305131,217,403,403
2017-07-25,"abundance","Poisson Env","All","PP",2515.31718862224,217,403,403
2017-07-25,"abundance","Poisson Env","All","RF",26.5975631376684,217,403,403
2017-07-25,"abundance","Poisson Env","All","RM",871.252781030803,217,403,403
2017-07-25,"abundance","Poisson Env","All","RO",120.268803439323,217,403,403
2017-07-25,"abundance","Poisson Env","All","SF",384.38871445531,217,403,403
2017-07-25,"abundance","Poisson Env","All","SH",399.684945546452,217,403,403
2017-07-25,"abundance","Poisson Env","All","SO",16.992847889514,217,403,403
2017-07-25,"abundance","Poisson Env","All","total",2617.66179410822,217,403,403
2017-07-25,"abundance","Forecast","All","total",2002.43453765378,217,404,404
2017-07-25,"abundance","AutoArima","All","total",62.3296605016939,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","BA",199.425366355984,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","DM",1102.72034329052,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","DO",1018.76682155509,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","DS",167.85165768397,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","NA",610.19643060283,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","OL",412.616688192846,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","OT",996.347757420855,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","PB",1329.06353438845,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","PE",713.406408658152,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","PF",702.949565422274,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","PH",42.5367821534723,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","PL",263.43482199518,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","PM",515.796152922267,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","PP",1355.64046633235,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","RF",1e+06,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","RM",708.387048666187,217,404,404
2017-07-25,"abundance","NegBinom Time Series","All","RO",120.916877946039,217,404,404
